#SampleID	DNAPlate	Tube	AnimalID	Sex	Diet	Year	DMI_total_kg	days_fed	ADFI	gain_total	ADG	FE	perANS	perHHS	perARS	perSHS	perBMS	perBRS	perBNS	perSGS	perBVS	perCHS	perCAS	perGVS	perLMS	perMAS	perSAS	perSMS	perHH	perAN	perSM	perCH	perM2	perM3	perRS	perRO	Selected	Group
S289	6	1	81430	Heifer	Growing	2008	486.8	84	5.8	40.6	0.48	0.083	0	0.125	0	0	0	0	0	0	0	0	0	0	0	0.5	0	0.125	0	0.25	0	0	0	0	0	0	No	NA
S290	6	9	81392	Heifer	Growing	2008	733.9	84	8.74	83.5	0.99	0.114	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.5	0	0	0	0.25	0	0	0.25	0	0	No	NA
S293	6	33	81247	Heifer	Growing	2008	542.7	84	6.46	41.9	0.5	0.077	0	0	0	0.5	0	0	0	0	0	0	0	0	0	0	0	0	0	0.5	0	0	0	0	0	0	No	NA
S294	6	41	81331	Heifer	Growing	2008	637.6	84	7.59	72.9	0.87	0.114	0	0	0	0	0	0	0	0	0.5	0	0	0	0	0	0	0	0	0	0	0	0.5	0	0	0	No	NA
S296	6	57	81273	Heifer	Growing	2008	623.8	84	7.43	46	0.55	0.074	0.5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.5	0	0	0	No	NA
S298	6	73	81339	Heifer	Growing	2008	568.8	84	6.77	43.9	0.52	0.077	0	0	0	0	0	0	0	0	0	0	0.5	0	0	0	0	0	0	0	0	0	0.5	0	0	0	No	NA
S299	6	81	81528	Heifer	Growing	2008	577.4	84	6.87	63.8	0.76	0.11	0	0	0	0	0	0	0	0	0	0	0	0	0.75	0	0	0	0	0	0	0	0	0.25	0	0	No	NA
S300	6	89	81383	Heifer	Growing	2008	597.1	84	7.11	76.7	0.91	0.128	0	0	0	0	0	0	0	0.5	0	0	0	0	0	0	0	0	0	0	0	0	0.5	0	0	0	No	NA
S301	6	2	81290	Heifer	Growing	2008	842.5	84	10.03	78.8	0.94	0.094	0	0	0	0	0	0	0	0	0	0	0.5	0	0	0	0	0	0	0	0	0	0	0	0.5	0	No	NA
S302	6	10	81506	Heifer	Growing	2008	691	84	8.23	82.6	0.98	0.12	0	0	0	0	0	0	0	0	0	0.5	0	0	0	0	0	0	0	0	0.25	0	0	0.25	0	0	No	NA
S305	6	34	81298	Heifer	Growing	2008	568.4	84	6.77	55.3	0.66	0.097	0	0	0	0	0	0	0	0.5	0	0	0	0	0	0	0	0	0	0	0	0	0.25	0.25	0	0	No	NA
S306	6	42	81508	Heifer	Growing	2008	621.9	84	7.4	66.2	0.79	0.106	0	0	0.5	0	0	0	0	0	0	0	0	0.125	0	0	0	0.125	0.125	0	0	0	0	0.125	0	0	No	NA
