#SampleID	DNAPlate	Tube	AnimalID	Sex	Diet	Year	DMI_total_kg	days_fed	ADFI	gain_total	ADG	FE	perANS	perHHS	perARS	perSHS	perBMS	perBRS	perBNS	perSGS	perBVS	perCHS	perCAS	perGVS	perLMS	perMAS	perSAS	perSMS	perHH	perAN	perSM	perCH	perM2	perM3	perRS	perRO	Selected	Group
S231	1	39	133207	Steer	Finishing	2013	628.4	78	8.06	140	1.79	0.223	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.875	0.0625	0	0.0625	0	0	0	0	0	0	No	NA
S232	1	40	133722	Steer	Finishing	2013	846.3	78	10.85	167.7	2.15	0.198	0.5	0	0	0	0	0	0	0	0	0	0	0	0.25	0	0	0	0	0	0	0	0.25	0	0	0	No	NA
S233	1	41	133144	Steer	Finishing	2013	663.5	78	8.51	122.5	1.57	0.185	0	0	0	0	0	0	0.75	0	0	0	0	0	0	0	0	0	0	0	0.25	0	0	0	0	0	No	NA
S234	1	42	133113	Steer	Finishing	2013	708.4	78	9.08	139.3	1.79	0.197	0	0	0.125	0	0	0	0	0	0	0.75	0	0	0	0	0	0	0	0.125	0	0	0	0	0	0	No	NA
S235	1	43	133189	Steer	Finishing	2013	758.1	78	9.72	143.3	1.84	0.189	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.5	0	0	0.25	0.25	0	0	0	0	No	NA
S236	1	44	133168	Steer	Finishing	2013	695.3	78	8.91	158	2.03	0.227	0	0	0	0	0	0	0	0	0	0.5	0	0	0	0	0	0	0	0	0.25	0.25	0	0	0	0	No	NA
S237	1	45	133434	Steer	Finishing	2013	687.9	78	8.82	142.7	1.83	0.207	0	0	0	0	0	0	0	0	0	0	0	0	0.5	0	0	0.25	0	0	0	0	0.25	0	0	0	No	NA
S238	1	46	133374	Steer	Finishing	2013	805.3	78	10.32	155.9	2	0.194	0	0	0	0	0	0	0	0	0	0.5	0	0	0	0	0	0	0	0	0	0.5	0	0	0	0	No	NA
S239	1	47	133132	Steer	Finishing	2013	699.6	78	8.97	124.5	1.6	0.178	0	0	0.9375	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0625	0	0	0	0	0	0	0	No	NA
S240	1	48	133176	Steer	Finishing	2013	693.5	78	8.89	139.4	1.79	0.201	0.875	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.125	0	0	0	0	0	0	No	NA
S242	1	50	133150	Steer	Finishing	2013	901.5	78	11.56	177.3	2.27	0.197	0	0	0	0	0	0	0	0.875	0	0	0	0	0	0	0	0	0	0	0	0	0.125	0	0	0	No	NA
S243	1	51	133608	Steer	Finishing	2013	741.9	78	9.51	160.9	2.06	0.217	0	0.5	0	0	0	0	0	0	0	0.25	0	0	0	0	0	0	0	0	0	0	0	0.25	0	0	No	NA
S244	1	52	133367	Steer	Finishing	2013	906.4	78	11.62	150.7	1.93	0.166	0	0	0	0.25	0	0	0.5	0	0	0	0	0	0	0	0	0	0	0	0	0	0.25	0	0	0	No	NA
S245	1	53	133155	Steer	Finishing	2013	705.4	78	9.04	144.6	1.85	0.205	0	0	0.75	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.25	0	0	0	0	No	NA
S248	1	56	133134	Steer	Finishing	2013	726.8	78	9.32	131.3	1.68	0.181	0	0	0	0.75	0	0	0	0	0	0	0	0	0	0	0	0.125	0	0	0	0	0	0.125	0	0	No	NA
S250	1	58	133205	Steer	Finishing	2013	766.2	78	9.82	156.6	2.01	0.204	0	0	0	0	0	0	0	0	0	0	0	0	0.75	0	0	0	0	0.25	0	0	0	0	0	0	No	NA
S251	1	59	133029	Steer	Finishing	2013	720.7	78	9.24	135.9	1.74	0.189	0	0	0	0	0	0	0	0	0	0.75	0	0	0	0	0	0	0	0	0	0.25	0	0	0	0	No	NA
S252	1	60	133030	Steer	Finishing	2013	809.3	78	10.38	163.7	2.1	0.202	0	0	0	0	0	0	0	0	0	0.75	0	0	0	0	0	0	0	0.25	0	0	0	0	0	0	No	NA
S253	1	61	133330	Steer	Finishing	2013	695.2	78	8.91	150.7	1.93	0.217	0	0	0	0	0	0	0	0	0	0	0	0.5	0	0	0	0	0	0	0	0.5	0	0	0	0	No	NA
S255	1	63	133005	Steer	Finishing	2013	633.1	78	8.12	128.8	1.65	0.203	0	0	0.5	0	0	0	0	0	0	0	0	0	0.125	0	0.25	0	0	0.125	0	0	0	0	0	0	No	NA
S257	1	65	133059	Steer	Finishing	2013	735.4	78	9.43	130.3	1.67	0.177	0	0	0	0	0.75	0	0	0	0	0	0	0	0	0	0	0	0	0.25	0	0	0	0	0	0	No	NA
S258	1	66	133435	Steer	Finishing	2013	687	78	8.81	136.1	1.74	0.198	0	0	0	0	0	0	0	0.25	0	0	0	0	0	0	0	0.5	0	0	0	0	0	0.25	0	0	No	NA
S259	1	67	133648	Steer	Finishing	2013	849.4	78	10.89	155.6	1.99	0.183	0.5	0	0	0	0	0	0	0	0.25	0	0	0	0	0	0	0	0	0	0	0	0	0.25	0	0	No	NA
S262	1	70	133073	Steer	Finishing	2013	772.6	78	9.91	158.9	2.04	0.206	0	0	0	0	0	0	0	0	0	0	0	0.5	0	0	0	0	0.25	0	0.25	0	0	0	0	0	No	NA
S263	1	71	133359	Steer	Finishing	2013	725.9	78	9.31	152.1	1.95	0.21	0.5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.5	0	0	0	0	0	0	No	NA
S264	1	72	133404	Steer	Finishing	2013	738.2	78	9.46	122.6	1.57	0.166	0	0	0	0	0	0.5	0	0	0	0	0	0	0	0	0.25	0	0	0	0	0.25	0	0	0	0	No	NA
S265	1	73	133234	Steer	Finishing	2013	637.6	78	8.17	135.4	1.74	0.212	0	0.5	0	0	0	0	0	0	0	0	0.25	0.125	0	0	0	0	0	0.125	0	0	0	0	0	0	No	NA
S266	1	74	133007	Steer	Finishing	2013	786.9	78	10.09	172.1	2.21	0.219	0	0	0.125	0	0.75	0	0	0	0	0	0	0	0	0	0	0	0	0.125	0	0	0	0	0	0	No	NA
S267	1	75	133141	Steer	Finishing	2013	877.2	78	11.25	148.8	1.91	0.17	0.125	0	0.5	0	0	0	0	0.25	0	0	0	0	0	0	0	0	0	0	0	0	0.125	0	0	0	No	NA
S268	1	76	133650	Steer	Finishing	2013	721.4	78	9.25	156.8	2.01	0.217	0	0.5	0	0	0	0	0	0.25	0	0	0	0	0	0	0	0	0	0	0	0	0	0.25	0	0	No	NA
S269	1	77	133351	Steer	Finishing	2013	852.8	78	10.93	172.2	2.21	0.202	0.5	0.125	0	0	0.25	0	0	0	0	0	0	0	0	0	0	0	0	0.125	0	0	0	0	0	0	No	NA
S270	1	78	133062	Steer	Finishing	2013	830.2	78	10.64	136.9	1.76	0.165	0	0	0	0	0	0	0	0	0	0.5	0	0	0	0	0	0	0	0.25	0.25	0	0	0	0	0	No	NA
S271	1	79	133192	Steer	Finishing	2013	801.6	78	10.28	152.9	1.96	0.191	0	0.625	0	0	0.25	0	0	0	0	0	0	0	0	0	0	0	0	0.125	0	0	0	0	0	0	No	NA
S273	1	81	133408	Steer	Finishing	2013	795.8	78	10.2	159.4	2.04	0.2	0	0.5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.5	0	0	0	0	0	0	0	No	NA
S275	1	83	133617	Steer	Finishing	2013	708.2	78	9.08	142.4	1.83	0.201	0	0.125	0	0	0	0	0	0	0	0	0.25	0.5	0	0	0	0	0	0	0	0	0	0.125	0	0	No	NA
S278	1	86	133036	Steer	Finishing	2013	903.3	78	11.58	174.5	2.24	0.193	0.75	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.25	0	0	0	0	0	0	No	NA
S279	1	87	133678	Steer	Finishing	2013	727.5	78	9.33	156.7	2.01	0.215	0	0.0625	0	0	0	0	0	0	0	0	0	0	0.5	0.25	0	0.0625	0	0.0625	0	0	0	0.0625	0	0	No	NA
S280	1	88	133357	Steer	Finishing	2013	849.2	78	10.89	153.3	1.97	0.181	0	0	0.875	0	0	0	0	0	0	0	0	0	0	0	0	0	0.125	0	0	0	0	0	0	0	No	NA
S283	1	91	133173	Steer	Finishing	2013	827.5	78	10.61	137.4	1.76	0.166	0	0	0	0	0	0	0	0.75	0	0	0	0	0	0	0	0	0	0.25	0	0	0	0	0	0	No	NA
S284	1	92	133043	Steer	Finishing	2013	711.6	78	9.12	142.2	1.82	0.2	0	0.875	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.125	0	0	0	0	No	NA
S285	1	93	133364	Steer	Finishing	2013	864.1	78	11.08	172.4	2.21	0.2	0	0	0	0	0	0	0	0	0	0.5	0	0	0	0	0.25	0	0	0	0	0	0.25	0	0	0	No	NA
S287	1	95	133018	Steer	Finishing	2013	761.1	78	9.76	137.6	1.76	0.181	0.0625	0	0	0	0	0	0	0	0	0	0	0.875	0	0	0	0	0	0.0625	0	0	0	0	0	0	No	NA
S481	2	97	133352	Steer	Finishing	2013	624.9	78	8.01	137.2	1.76	0.22	0	0	0	0	0	0	0.5	0	0	0	0	0.375	0	0	0	0	0	0.125	0	0	0	0	0	0	No	NA
S482	2	98	133151	Steer	Finishing	2013	642.3	78	8.23	132.5	1.7	0.206	0	0	0	0	0	0	0	0	0	0	0.875	0	0	0	0	0	0	0	0	0.125	0	0	0	0	No	NA
S483	2	99	133003	Steer	Finishing	2013	664.3	78	8.52	146.9	1.88	0.221	0	0.5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.25	0	0.25	0	0	0	0	0	No	NA
S484	2	100	133388	Steer	Finishing	2013	791.5	78	10.15	161	2.06	0.203	0	0	0	0	0	0	0	0	0	0	0	0	0	0.25	0	0.5	0	0	0	0	0	0.25	0	0	No	NA
S487	2	103	133056	Steer	Finishing	2013	708.6	78	9.08	130.5	1.67	0.184	0	0	0.75	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.25	0	0	0	0	0	No	NA
S488	2	104	133672	Steer	Finishing	2013	807.1	78	10.35	171.9	2.2	0.213	0.25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.5	0	0	0	0	0	0.25	0	0	No	NA
S490	2	106	133703	Steer	Finishing	2013	702.1	78	9	157.5	2.02	0.224	0	0.5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.5	0	0	0	0	0	0	0	No	NA
S491	2	107	133734	Steer	Finishing	2013	702.4	78	9.01	142.2	1.82	0.202	0.5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.5	0	0	0	0	0	0	No	NA
S492	2	108	133044	Steer	Finishing	2013	712	78	9.13	139.7	1.79	0.196	0	0	0	0	0	0	0	0.875	0	0	0	0	0	0	0	0	0	0.125	0	0	0	0	0	0	No	NA
S493	2	109	133346	Steer	Finishing	2013	797.4	78	10.22	146.7	1.88	0.184	0	0.5625	0.0625	0	0	0	0	0	0	0	0	0	0	0.25	0	0	0	0.125	0	0	0	0	0	0	No	NA
S494	2	110	133079	Steer	Finishing	2013	802.1	78	10.28	155.4	1.99	0.194	0	0	0	0.875	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.125	0	0	0	No	NA
S496	2	112	133631	Steer	Finishing	2013	692.2	78	8.87	149.8	1.92	0.216	0	0	0	0.25	0	0	0	0	0	0.5	0	0	0	0	0	0	0	0	0	0	0	0.25	0	0	No	NA
S498	2	114	133130	Steer	Finishing	2013	674.8	78	8.65	130.7	1.68	0.194	0	0	0.75	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.25	0	0	0	0	0	No	NA
S499	2	115	133358	Steer	Finishing	2013	732.5	78	9.39	133.8	1.72	0.183	0.5	0.25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.25	0	0	0	0	0	0	No	NA
S500	2	116	133341	Steer	Finishing	2013	888.8	78	11.39	156.7	2.01	0.176	0.5	0	0	0.25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.25	0	0	0	No	NA
S501	2	117	133377	Steer	Finishing	2013	770.6	78	9.88	141.1	1.81	0.183	0	0.5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.5	0	0	0	0	0	0	0	No	NA
S502	2	118	133128	Steer	Finishing	2013	797	78	10.22	156.8	2.01	0.197	0	0.125	0	0	0.25	0	0	0	0	0	0	0	0	0	0	0.5	0	0	0	0	0	0.125	0	0	No	NA
S503	2	119	133661	Steer	Finishing	2013	655.2	78	8.4	147.5	1.89	0.225	0.375	0	0	0	0	0	0	0	0	0.5	0	0	0	0	0	0	0	0	0	0	0	0.125	0	0	No	NA
S504	2	120	133009	Steer	Finishing	2013	831.1	78	10.66	165.4	2.12	0.199	0	0	0	0	0	0	0	0	0	0	0	0	0.75	0	0	0	0	0.25	0	0	0	0	0	0	No	NA
S505	2	121	133111	Steer	Finishing	2013	662.4	78	8.49	149.1	1.91	0.225	0.5	0.125	0	0	0	0	0	0	0	0	0	0	0	0	0.25	0	0	0.125	0	0	0	0	0	0	No	NA
S506	2	122	133653	Steer	Finishing	2013	767.5	78	9.84	156.9	2.01	0.204	0	0	0.75	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.25	0	No	NA
S508	2	124	133046	Steer	Finishing	2013	613.7	78	7.87	130.9	1.68	0.213	0	0	0	0	0.75	0	0	0	0	0	0	0	0	0	0	0	0	0.25	0	0	0	0	0	0	No	NA
S509	2	125	133433	Steer	Finishing	2013	667.8	78	8.56	162.6	2.08	0.243	0	0	0	0	0	0	0	0	0	0	0.75	0	0	0	0	0	0	0	0	0	0	0	0.25	0	No	NA
S511	2	127	133416	Steer	Finishing	2013	780.5	78	10.01	160.4	2.06	0.206	0.125	0	0	0	0	0	0.5	0.25	0	0	0	0	0	0	0	0	0	0	0	0	0	0.125	0	0	No	NA
S514	2	130	133035	Steer	Finishing	2013	880.2	78	11.28	176.7	2.27	0.201	0.9375	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0625	0	0	0	0	0	0	No	NA
S515	2	131	133020	Steer	Finishing	2013	682.4	78	8.75	155.4	1.99	0.228	0	0	0	0	0	0	0	0	0	0	0.875	0	0	0	0	0	0	0	0	0	0	0.125	0	0	No	NA
S516	2	132	133415	Steer	Finishing	2013	770.6	78	9.88	174	2.23	0.226	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.5	0.5	0	0	0	0	0	0	0	No	NA
S517	2	133	133383	Steer	Finishing	2013	711.8	78	9.13	159	2.04	0.223	0	0	0.5	0	0	0	0	0	0	0	0.25	0	0	0	0	0	0	0.25	0	0	0	0	0	0	No	NA
S519	2	135	133742	Steer	Finishing	2013	635.1	78	8.14	139.3	1.79	0.219	0	0	0	0	0	0	0	0	0	0.5	0	0	0	0.25	0	0	0	0	0	0	0.25	0	0	0	No	NA
S520	2	136	133091	Steer	Finishing	2013	643	78	8.24	137.6	1.76	0.214	0	0	0	0	0	0	0.75	0	0	0	0	0	0.125	0	0	0	0	0.125	0	0	0	0	0	0	No	NA
S522	2	138	133010	Steer	Finishing	2013	640.2	78	8.21	133.9	1.72	0.209	0.5	0	0	0	0	0	0	0	0.25	0	0	0	0	0	0	0	0	0.25	0	0	0	0	0	0	No	NA
S523	2	139	133131	Steer	Finishing	2013	641.6	78	8.23	159.4	2.04	0.248	0.75	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.25	0	0	0	0	No	NA
S526	2	142	133649	Steer	Finishing	2013	665.1	78	8.53	160.4	2.06	0.241	0	0	0	0	0	0	0	0	0	0	0	0.5	0	0	0.25	0	0	0	0	0	0.25	0	0	0	No	NA
S528	2	144	133393	Steer	Finishing	2013	619.1	78	7.94	142.3	1.82	0.23	0	0	0	0	0	0	0	0	0	0	0	0	0.75	0	0	0	0	0	0.125	0	0	0.125	0	0	No	NA
S529	2	145	133182	Steer	Finishing	2013	700.3	78	8.98	128.1	1.64	0.183	0	0	0	0	0	0	0	0	0	0	0	0.9375	0	0	0	0	0	0.0625	0	0	0	0	0	0	No	NA
S530	2	146	133569	Steer	Finishing	2013	818.2	78	10.49	175.6	2.25	0.215	0.25	0.5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.25	0	0	0	No	NA
S531	2	147	133049	Steer	Finishing	2013	708.5	78	9.08	133.7	1.71	0.189	0	0	0	0	0	0	0	0	0	0	0	0	0.5	0.25	0	0	0	0	0	0.25	0	0	0	0	No	NA
